9,0,i,vers,36,1179864,BP4A.251205.006,BP4A.251205.006
9,0,i,uid,1000,com.samsung.android.provider.filterprovider
9,0,i,uid,1000,com.samsung.android.smartswitchassistant
9,0,i,uid,1000,com.samsung.android.knox.mpos
9,0,i,uid,1000,com.sec.android.app.parser
9,0,i,uid,1000,com.android.dynsystem
9,0,i,uid,1000,com.samsung.unifiedtp
9,0,i,uid,1000,com.samsung.android.emergency
9,0,i,uid,1000,com.sec.automation
9,0,i,uid,1000,com.samsung.android.globalpostprocmgr
9,0,i,uid,1000,com.skms.android.agent
9,0,i,uid,1000,com.sec.factory.camera
9,0,i,uid,1000,com.sec.usbsettings
9,0,i,uid,1000,com.samsung.android.vtcamerasettings
9,0,i,uid,1000,com.sec.android.iaft
9,0,i,uid,1000,com.samsung.gpuwatchapp
9,0,i,uid,1000,com.samsung.slsi.telephony.silentlogging
9,0,i,uid,1000,com.samsung.android.knox.pushmanager
9,0,i,uid,1000,com.sec.android.app.factorykeystring
9,0,i,uid,1000,com.sec.android.app.wlantest
9,0,i,uid,1000,com.sec.android.smartfpsadjuster
9,0,i,uid,1000,com.samsung.android.knox.zt.framework
9,0,i,uid,1000,com.sec.sve
9,0,i,uid,1000,com.samsung.android.knox.attestation
9,0,i,uid,1000,com.samsung.android.motionphoto.app
9,0,i,uid,1000,com.samsung.SMT
9,0,i,uid,1000,android
9,0,i,uid,1000,com.samsung.android.aircommandmanager
9,0,i,uid,1000,com.samsung.android.smartface
9,0,i,uid,1000,com.sec.android.app.SecSetupWizard
9,0,i,uid,1000,com.sec.android.app.hwmoduletest
9,0,i,uid,1000,com.sec.bcservice
9,0,i,uid,1000,com.sec.modem.settings
9,0,i,uid,1000,com.sec.android.app.servicemodeapp
9,0,i,uid,1000,com.android.providers.settings
9,0,i,uid,1000,com.samsung.accessibility
9,0,i,uid,1000,com.sec.imsservice
9,0,i,uid,1000,com.sec.android.app.RilPhoneNumberService
9,0,i,uid,1000,com.android.inputdevices
9,0,i,uid,1000,com.samsung.android.da.daagent
9,0,i,uid,1000,com.samsung.android.brightnessbackupservice
9,0,i,uid,1000,com.samsung.android.mdecservice
9,0,i,uid,1000,com.samsung.android.wifi.ai
9,0,i,uid,1000,com.android.server.telecom
9,0,i,uid,1000,com.sec.imslogger
9,0,i,uid,1000,com.android.keychain
9,0,i,uid,1000,com.samsung.android.themecenter
9,0,i,uid,1000,com.sec.android.diagmonagent
9,0,i,uid,1000,com.android.localtransport
9,0,i,uid,1000,com.samsung.android.biometrics.app.setting
9,0,i,uid,1000,com.samsung.sec.android.teegris.tui_service
9,0,i,uid,1000,com.samsung.android.dqagent
9,0,i,uid,1000,com.samsung.android.messageguardsync
9,0,i,uid,1000,com.samsung.android.forest
9,0,i,uid,1000,com.samsung.android.hdmapp
9,0,i,uid,1000,com.samsung.android.stickercenter
9,0,i,uid,1000,com.sec.android.soagent
9,0,i,uid,1000,com.sec.android.CcInfo
9,0,i,uid,1000,com.sec.android.app.quicktool
9,0,i,uid,1000,com.samsung.android.fmm
9,0,i,uid,1000,com.samsung.android.bixby.wakeup
9,0,i,uid,1000,com.sec.app.RilErrorNotifier
9,0,i,uid,1000,com.android.settings
9,0,i,uid,1000,com.samsung.android.lool
9,0,i,uid,1000,com.sec.android.sdhms
9,0,i,uid,1000,com.sec.android.emergencylauncher
9,0,i,uid,1000,com.samsung.android.bbc.bbcagent
9,0,i,uid,1000,com.samsung.oda.service
9,0,i,uid,1000,com.samsung.android.svcagent
9,0,i,uid,1000,com.sec.mhs.smarttethering
9,0,i,uid,1000,com.samsung.android.photoremasterservice
9,0,i,uid,1000,com.sec.facatfunction
9,0,i,uid,1000,com.samsung.android.app.omcagent
9,0,i,uid,1000,com.wssyncmldm
9,0,i,uid,1000,com.samsung.android.vexfwk.service
9,0,i,uid,1000,com.android.location.fused
9,0,i,uid,1000,com.sec.epdg
9,0,i,uid,1000,com.sec.android.app.personalization
9,0,i,uid,1000,com.samsung.sait.sohservice
9,0,i,uid,1000,com.samsung.aasaservice
9,0,i,uid,1000,com.samsung.android.providers.factory
9,0,i,uid,1000,com.samsung.android.cameraxservice
9,0,i,uid,1000,com.samsung.android.app.dressroom
9,0,i,uid,1001,com.android.providers.telephony
9,0,i,uid,1001,com.samsung.android.incallui
9,0,i,uid,1001,com.android.mms.service
9,0,i,uid,1001,com.android.ons
9,0,i,uid,1001,com.android.stk
9,0,i,uid,1001,com.samsung.android.app.telephonyui
9,0,i,uid,1001,com.android.stk2
9,0,i,uid,1001,com.sec.android.RilServiceModeApp
9,0,i,uid,1001,com.sec.phone
9,0,i,uid,1001,com.samsung.android.callbgprovider
9,0,i,uid,1001,com.android.phone
9,0,i,uid,1001,com.samsung.android.cidmanager
9,0,i,uid,1001,com.samsung.sec.android.application.csc
9,0,i,uid,1002,com.sec.android.app.bluetoothagent
9,0,i,uid,1002,com.samsung.android.knox.app.networkfilter
9,0,i,uid,1002,com.android.bluetooth
9,0,i,uid,1027,com.android.nfc
9,0,i,uid,1027,com.samsung.android.nfc
9,0,i,uid,1068,com.android.se
9,0,i,uid,1073,com.google.android.networkstack.tethering
9,0,i,uid,1073,com.google.android.cellbroadcastservice
9,0,i,uid,1073,com.google.android.networkstack
9,0,i,uid,2000,com.android.shell
9,0,i,uid,5004,com.samsung.faceservice
9,0,i,uid,5004,com.samsung.cmh
9,0,i,uid,5004,com.samsung.storyservice
9,0,i,uid,5004,com.samsung.ipservice
9,0,i,uid,5006,com.samsung.android.beaconmanager
9,0,i,uid,5009,com.samsung.android.scloud
9,0,i,uid,5009,com.samsung.android.scpm
9,0,i,uid,5013,com.sec.location.nsflp2
9,0,i,uid,5017,com.samsung.android.samsungpositioning
9,0,i,uid,5022,com.samsung.android.ipsgeofence
9,0,i,uid,5023,com.samsung.android.networkdiagnostic
9,0,i,uid,5025,com.samsung.android.mdx.kit
9,0,i,uid,5026,com.samsung.android.app.sharelive
9,0,i,uid,5250,com.samsung.android.knox.containercore
9,0,i,uid,5278,com.samsung.android.authfw
9,0,i,uid,10000,com.samsung.android.smartface.overlay
9,0,i,uid,10017,com.sec.android.app.qsfastpairoverlay
9,0,i,uid,10023,com.google.android.apps.walletnfcrel
9,0,i,uid,10024,com.samsung.internal.systemui.navbar.gestural_no_hint
9,0,i,uid,10028,com.samsung.internal.systemui.navbar.sec_gestural_no_hint
9,0,i,uid,10029,com.samsung.internal.systemui.navbar.sec_gestural
9,0,i,uid,10030,com.thecitybank.citytouch
9,0,i,uid,10037,com.samsung.android.wifi.softap.resources
9,0,i,uid,10038,android.auto_generated_rro_product__
9,0,i,uid,10039,com.samsung.android.wifi.softapwpathree.resources
9,0,i,uid,10041,com.samsung.android.networkstack.tethering.overlay
9,0,i,uid,10042,com.samsung.android.ConnectivityOverlay
9,0,i,uid,10043,android.auto_generated_rro_vendor__
9,0,i,uid,10044,com.samsung.android.aremoji
9,0,i,uid,10045,com.sec.hearingadjust
9,0,i,uid,10047,com.samsung.android.app.updatecenter
9,0,i,uid,10049,com.samsung.android.app.aodservice
9,0,i,uid,10049,com.samsung.android.app.routines
9,0,i,uid,10049,com.android.systemui
9,0,i,uid,10050,com.xingin.xhs
9,0,i,uid,10051,com.sec.android.provider.badge
9,0,i,uid,10053,com.samsung.android.aremojieditor
9,0,i,uid,10054,com.samsung.android.bixbyvision.framework
9,0,i,uid,10055,com.android.calllogbackup
9,0,i,uid,10055,com.android.providers.contactkeys
9,0,i,uid,10055,com.samsung.android.providers.contacts
9,0,i,uid,10055,com.android.providers.blockednumber
9,0,i,uid,10055,com.android.providers.userdictionary
9,0,i,uid,10056,com.samsung.android.bluelightfilter
9,0,i,uid,10058,com.samsung.android.mcf.autohotspot
9,0,i,uid,10060,com.android.credentialmanager
9,0,i,uid,10062,com.sec.android.mimage.avatarstickers
9,0,i,uid,10063,com.samsung.android.dbsc
9,0,i,uid,10064,com.android.providers.media
9,0,i,uid,10064,com.android.providers.downloads
9,0,i,uid,10064,com.android.providers.downloads.ui
9,0,i,uid,10064,com.android.mtp
9,0,i,uid,10064,com.samsung.android.providers.media
9,0,i,uid,10064,com.samsung.android.providers.trash
9,0,i,uid,10064,com.samsung.android.mtp
9,0,i,uid,10065,com.google.android.documentsui
9,0,i,uid,10068,com.samsung.android.easysetup
9,0,i,uid,10069,com.samsung.android.dynamiclock
9,0,i,uid,10070,com.android.externalstorage
9,0,i,uid,10072,com.facebook.services
9,0,i,uid,10073,com.facebook.system
9,0,i,uid,10074,com.samsung.android.game.gos
9,0,i,uid,10075,com.samsung.android.widget.pictureframe
9,0,i,uid,10076,com.google.android.packageinstaller
9,0,i,uid,10077,com.samsung.android.game.gametools
9,0,i,uid,10078,com.samsung.android.service.tagservice
9,0,i,uid,10079,com.android.intentresolver
9,0,i,uid,10080,com.samsung.klmsagent
9,0,i,uid,10081,com.samsung.android.knox.kpecore
9,0,i,uid,10082,com.samsung.android.kmxservice
9,0,i,uid,10083,com.sec.android.app.samsungapps
9,0,i,uid,10084,com.samsung.android.kgclient
9,0,i,uid,10085,com.samsung.android.mdx
9,0,i,uid,10087,com.samsung.android.mcfds
9,0,i,uid,10088,com.android.managedprovisioning
9,0,i,uid,10089,com.samsung.android.server.wifi.mobilewips
9,0,i,uid,10091,com.samsung.android.setting.multisound
9,0,i,uid,10092,com.samsung.android.inputshare
9,0,i,uid,10094,com.samsung.android.service.peoplestripe
9,0,i,uid,10095,com.android.proxyhandler
9,0,i,uid,10096,com.samsung.android.privacydashboard
9,0,i,uid,10098,com.samsung.android.rubin.app
9,0,i,uid,10099,com.samsung.android.sdm.config
9,0,i,uid,10101,com.samsung.android.settingshelper
9,0,i,uid,10102,com.sec.spp.push
9,0,i,uid,10103,com.sec.android.mimage.photoretouching
9,0,i,uid,10104,com.android.providers.calendar
9,0,i,uid,10105,com.sec.android.app.billing
9,0,i,uid,10106,com.sec.android.app.camera
9,0,i,uid,10107,com.samsung.android.scs
9,0,i,uid,10108,com.osp.app.signin
9,0,i,uid,10109,com.samsung.android.app.contacts
9,0,i,uid,10110,com.samsung.android.dialer
9,0,i,uid,10111,com.samsung.android.mobileservice
9,0,i,uid,10112,com.samsung.android.intellivoiceservice
9,0,i,uid,10113,com.sec.android.app.magnifier
9,0,i,uid,10114,com.samsung.android.mcfserver
9,0,i,uid,10115,com.samsung.android.smartsuggestions
9,0,i,uid,10116,com.samsung.android.messaging
9,0,i,uid,10117,com.samsung.android.samsungpass
9,0,i,uid,10118,com.sec.android.gallery3d
9,0,i,uid,10119,com.samsung.android.appseparation
9,0,i,uid,10120,com.samsung.android.video
9,0,i,uid,10121,com.android.settings.intelligence
9,0,i,uid,10122,com.sec.android.app.safetyassurance
9,0,i,uid,10123,com.sec.android.app.myfiles
9,0,i,uid,10124,com.samsung.knox.securefolder
9,0,i,uid,10125,com.android.sharedstoragebackup
9,0,i,uid,10129,com.samsung.android.sm.devicesecurity
9,0,i,uid,10130,com.samsung.android.service.stplatform
9,0,i,uid,10131,com.samsung.android.visualars
9,0,i,uid,10132,com.samsung.ssu
9,0,i,uid,10133,com.sec.android.app.soundalive
9,0,i,uid,10134,com.samsung.android.app.camera.sticker.facearavatar.preload
9,0,i,uid,10136,com.samsung.android.app.taskedge
9,0,i,uid,10137,com.sec.android.app.volumemonitorprovider
9,0,i,uid,10139,com.samsung.android.accessibility.talkback
9,0,i,uid,10140,com.samsung.android.themestore
9,0,i,uid,10142,com.microsoft.appmanager
9,0,i,uid,10143,com.samsung.android.wallpaper.res
9,0,i,uid,10144,com.sec.android.app.launcher
9,0,i,uid,10145,com.google.ar.core
